submission_id,user_id,problem_id,attempt_no,language,verdict,ac,exec_time_ms,mem_kb
35205,640,9956,1,C,WA,0,325,118866
35206,851,4113,1,C,AC,1,383,87736
35207,711,5940,1,Python,AC,1,71,103864
35208,282,5744,1,Python,AC,1,533,33982
35209,72,2934,1,JAVA,AC,1,757,102004
35210,610,8073,1,C++,WA,0,902,22741
35211,940,1929,1,GO,WA,0,209,75109
35212,494,3465,1,JS,WA,0,217,16163
35213,616,3667,1,Python,WA,0,702,19759
35214,347,3515,1,JS,AC,1,863,3976
35215,198,7872,1,GO,WA,0,236,58123
35216,656,4232,1,JS,AC,1,365,90096
35217,256,7735,1,GO,AC,1,205,18960
35218,68,9124,1,C,WA,0,725,73513
35219,66,3380,1,C++,WA,0,130,48409
35220,261,7756,1,C++,WA,0,312,40969
35221,300,7019,1,GO,RE,0,517,79117
35222,189,2884,1,C++,AC,1,567,20762
35223,784,10444,1,C,TLE,0,1495,107113
35224,29,3499,1,JS,WA,0,525,89868
35225,347,3527,1,JS,AC,1,2016,6673
35226,699,3915,1,C,AC,1,549,14186
35227,315,8480,1,C++,WA,0,428,118715
35228,550,5745,1,Python,TLE,0,1107,32370
35229,663,6109,1,C,CE,0,0,0
35230,215,6382,1,Python,RE,0,35,88042
35231,883,1801,1,Python,AC,1,429,91135
35232,945,8265,1,JAVA,AC,1,788,9169
35233,939,5109,1,Python,AC,1,703,59267
35234,940,3179,1,C,AC,1,183,56993
35235,233,8118,1,JS,RE,0,232,30867
35236,779,3505,1,GO,AC,1,3885,59593
35237,227,6601,1,JS,RE,0,193,40024
35238,616,2077,1,C++,AC,1,780,92637
35239,925,4057,1,C++,TLE,0,2838,106558
35240,467,8236,1,C,RE,0,217,23592
35241,888,7857,1,GO,AC,1,487,50424
35242,702,10101,1,C,RE,0,3811,26596
35243,120,1354,1,GO,AC,1,53,214694
35244,952,8406,1,JAVA,AC,1,557,86030
35245,597,2183,1,C,RE,0,2201,26889
35246,324,5217,1,JS,AC,1,311,103377
35247,84,3729,1,JAVA,AC,1,2161,11808
35248,28,232,1,GO,AC,1,542,73848
35249,393,7171,1,Python,WA,0,2695,110249
35250,588,3559,1,JS,WA,0,810,117664
35251,565,5866,1,JS,WA,0,706,38222
35252,288,764,1,GO,AC,1,501,85755
35253,548,8902,1,GO,RE,0,539,71926
35254,300,7078,1,JS,AC,1,556,93527
35255,727,3143,1,JAVA,WA,0,386,27928
35256,257,2412,1,Python,AC,1,767,91981
35257,262,4414,1,JAVA,WA,0,245,87859
35258,640,9927,1,C,AC,1,653,88042
35259,987,4780,1,C,AC,1,495,116103
35260,845,9403,1,JAVA,WA,0,1808,32133
35261,759,9721,1,C++,AC,1,448,80702
35262,467,260,1,C++,RE,0,121,112821
35263,190,5758,1,GO,AC,1,581,45945
35264,653,1833,1,JS,WA,0,420,42874
35265,603,8774,1,GO,CE,0,0,0
35266,924,5430,1,C,RE,0,284,20660
35267,323,6199,1,C,WA,0,937,95532
35268,743,9636,1,JAVA,WA,0,875,41695
35269,161,7913,1,Python,AC,1,608,94846
35270,129,8415,1,JAVA,TLE,0,1509,72998
35271,454,5204,1,C++,AC,1,421,65846
35272,132,6994,1,Python,AC,1,785,123245
35273,978,5333,1,GO,AC,1,632,26687
35274,330,9917,1,C,TLE,0,2129,28255
35275,957,6932,1,JS,AC,1,459,112534
35276,378,2237,1,C++,WA,0,200,207713
35277,703,6932,1,JAVA,AC,1,669,8893
35278,510,6573,1,JAVA,AC,1,153,61525
35279,748,3562,1,JAVA,AC,1,872,52677
35280,28,9591,1,C,WA,0,157,47929
35281,1000,7876,1,JAVA,AC,1,667,101383
35282,220,4199,1,C,TLE,0,7879,11915
35283,419,1463,1,GO,RE,0,179,139374
35284,981,3656,1,Python,WA,0,340,65054
35285,755,7920,1,C,AC,1,922,111536
35286,975,4869,1,C++,WA,0,606,115496
35287,657,183,1,C++,WA,0,808,71319
35288,450,10072,1,GO,AC,1,2119,53885
35289,680,2,1,Python,WA,0,708,50002
35290,141,506,1,C++,WA,0,802,35897
35291,369,4986,1,C++,AC,1,247,33393
35292,672,5331,1,JS,AC,1,122,1428
35293,997,10207,1,JAVA,WA,0,506,40902
35294,879,7746,1,JS,WA,0,842,36400
35295,569,5744,1,C++,AC,1,122,110490
35296,798,2561,1,C++,AC,1,731,34492
35297,614,3469,1,C++,AC,1,706,45711
35298,747,6555,1,C,WA,0,886,8725
35299,534,10251,1,JAVA,AC,1,387,62044
35300,254,7152,1,JAVA,AC,1,442,121877
35301,669,434,1,C++,AC,1,115,87327
35302,904,7820,1,C++,AC,1,901,61999
35303,779,3520,1,JAVA,AC,1,538,119192
35304,77,334,1,JAVA,WA,0,2053,56289
35305,869,8433,2,JS,AC,1,419,11148
35306,279,164,1,JS,AC,1,357,25230
35307,124,6583,1,JS,WA,0,165,111755
35308,799,1605,1,GO,TLE,0,1091,223286
35309,251,7972,1,JAVA,WA,0,70,109561
35310,147,3127,1,C++,WA,0,94,13801
35311,77,4201,1,JAVA,AC,1,2192,18950
35312,387,281,1,C,AC,1,484,46882
35313,277,3221,1,Python,AC,1,728,86612
35314,501,7903,1,Python,WA,0,839,80353
35315,257,6219,1,Python,WA,0,415,122919
35316,351,3160,1,C,WA,0,886,114252
35317,688,7504,1,JAVA,WA,0,584,94413
35318,811,374,1,C,WA,0,823,120366
35319,458,3962,1,JS,WA,0,948,33688
35320,249,555,1,Python,RE,0,67,107275
35321,652,10141,1,JAVA,AC,1,581,52563
35322,651,8707,1,JAVA,WA,0,173,89980
35323,669,7537,1,JAVA,AC,1,178,49228
35324,185,2890,1,GO,AC,1,282,18439
35325,87,4561,1,C++,AC,1,1375,121186
35326,786,2207,1,C++,AC,1,715,219040
35327,248,5369,1,JAVA,TLE,0,1913,31886
35328,269,8232,1,JS,WA,0,147,87039
35329,519,1535,1,JAVA,AC,1,766,6919
35330,86,344,1,Python,WA,0,388,34833
35331,704,5230,1,C++,WA,0,1115,115956
35332,369,9933,1,GO,WA,0,442,84944
35333,319,5297,1,Python,AC,1,263,28914
35334,44,7761,1,JS,AC,1,797,79466
35335,282,4259,1,JS,WA,0,528,89612
35336,431,9578,1,Python,AC,1,639,115087
35337,673,3059,1,C,AC,1,750,28389
35338,360,9180,1,C,AC,1,775,120715
35339,486,3109,1,JAVA,WA,0,559,44015
35340,244,1960,1,GO,AC,1,741,116986
35341,355,10426,1,JS,WA,0,6899,56989
35342,615,9672,1,JAVA,WA,0,843,31103
35343,813,9597,1,Python,WA,0,233,58355
35344,417,5214,1,C++,RE,0,537,95200
35345,887,5313,1,JS,WA,0,675,68907
35346,540,2144,1,C,AC,1,2848,64076
35347,414,1206,1,Python,AC,1,140,33216
35348,443,9350,1,Python,AC,1,814,122128
35349,837,1321,1,JAVA,RE,0,366,27985
35350,498,4075,1,JS,WA,0,734,40651
35351,647,751,1,Python,AC,1,827,110520
35352,906,2061,1,JAVA,WA,0,1940,77208
35353,659,1587,1,GO,RE,0,513,48233
35354,429,974,1,Python,WA,0,929,92579
35355,407,3752,1,GO,AC,1,76,64810
35356,870,2217,1,C++,AC,1,382,130040
35357,422,1384,1,C,AC,1,667,63652
35358,643,1062,1,GO,AC,1,800,19270
35359,104,12,1,GO,WA,0,367,119421
35360,938,4926,1,JAVA,AC,1,716,45846
35361,41,6927,1,JAVA,WA,0,307,92292
35362,323,9733,1,C++,WA,0,673,41635
35363,181,9514,1,Python,AC,1,878,109182
35364,528,8443,1,C++,AC,1,868,337
35365,456,6106,1,Python,WA,0,657,49575
35366,227,9246,1,C,RE,0,588,55784
35367,43,10454,1,GO,AC,1,725,41964
35368,183,8263,1,C++,WA,0,373,95489
35369,142,6539,1,C,WA,0,638,106135
35370,565,4275,1,Python,WA,0,831,91966
35371,52,6749,1,JS,AC,1,443,29596
35372,809,2824,2,JAVA,CE,0,0,0
35373,844,1969,1,C,AC,1,698,40985
35374,16,2823,1,C++,AC,1,735,33096
35375,969,8780,1,GO,WA,0,616,42984
35376,559,1787,1,JAVA,AC,1,56,20469
35377,549,5610,1,JS,AC,1,783,115169
35378,693,4439,1,JS,WA,0,194,107074
35379,826,3074,1,Python,AC,1,554,64957
35380,496,9013,1,JAVA,AC,1,730,16312
35381,773,4133,1,Python,WA,0,914,53050
35382,819,10426,1,JS,AC,1,4090,118452
35383,81,7704,1,JS,AC,1,284,93815
35384,239,9808,1,C,WA,0,701,60820
35385,658,429,1,Python,WA,0,590,49991
35386,720,5984,1,GO,WA,0,55,91364
35387,659,2588,1,JAVA,AC,1,505,14258
35388,352,6073,1,JAVA,AC,1,378,47441
35389,803,6698,1,GO,AC,1,162,123954
35390,790,3922,1,C++,AC,1,604,27007
35391,874,10214,1,Python,WA,0,407,9087
35392,26,7942,1,JS,WA,0,711,22096
35393,732,3659,1,JS,WA,0,859,10553
35394,662,5938,1,C,WA,0,246,18303
35395,640,745,1,GO,CE,0,0,0
35396,907,2406,1,JAVA,WA,0,718,76185
35397,168,1157,1,JAVA,WA,0,494,131840
35398,585,1936,1,GO,AC,1,183,9035
35399,773,4476,1,JAVA,AC,1,538,53100
35400,652,9727,1,C++,AC,1,1113,42452
35401,532,2744,1,Python,AC,1,334,115168
35402,723,69,1,C,WA,0,809,55480
35403,790,8428,1,Python,WA,0,474,62866
35404,890,9710,1,C,WA,0,129,87718
35405,749,10157,1,JAVA,RE,0,3443,112199
35406,315,9299,1,JAVA,WA,0,462,101999
35407,724,3120,1,C++,AC,1,520,96354
35408,113,194,1,Python,AC,1,435,110912
35409,717,5463,1,C,AC,1,59,18643
35410,564,5548,1,C,WA,0,787,50186
35411,675,9241,1,Python,WA,0,105,100450
35412,521,6058,1,GO,AC,1,326,18650
35413,307,2973,1,GO,AC,1,328,6745
35414,176,4381,1,JS,AC,1,837,17192
35415,181,753,1,JAVA,WA,0,51,30849
35416,283,2280,1,C,WA,0,451,92280
35417,535,1013,1,JAVA,AC,1,430,51401
35418,698,1062,1,JAVA,AC,1,514,56162
35419,976,1977,1,Python,RE,0,321,67034
35420,885,5543,1,JS,RE,0,389,61505
35421,791,1443,1,Python,TLE,0,2778,181507
35422,755,8959,1,C,TLE,0,2782,107446
35423,734,5571,1,GO,CE,0,0,0
35424,897,7894,1,C,WA,0,907,58301
35425,547,1276,1,JS,WA,0,421,208679
35426,935,7560,1,Python,AC,1,518,122211
35427,433,6668,1,JS,WA,0,247,101595
35428,744,1973,1,C,WA,0,192,83616
35429,878,1739,1,C++,AC,1,708,69022
35430,477,6613,1,C++,AC,1,541,45987
35431,970,1806,1,C,WA,0,135,26689
35432,294,8833,1,C,AC,1,390,50797
35433,462,6732,1,JS,WA,0,272,126673
35434,458,2898,1,GO,AC,1,582,196306
35435,287,7321,1,GO,AC,1,679,9307
35436,923,3878,1,JS,WA,0,861,105160
35437,904,4269,1,C++,WA,0,871,101782
35438,241,6147,1,JS,AC,1,205,38181
35439,525,4529,1,JS,AC,1,299,13698
35440,200,2645,1,GO,AC,1,676,109237
35441,840,2055,1,Python,AC,1,354,123364
35442,93,7772,1,GO,AC,1,943,62419
35443,938,7797,1,JAVA,WA,0,829,98651
35444,415,7034,1,Python,AC,1,240,21925
35445,547,794,1,C++,AC,1,368,98693
35446,308,8001,1,C++,AC,1,546,89976
35447,903,2446,1,JAVA,AC,1,73,119774
35448,373,945,1,JAVA,AC,1,478,116372
35449,899,783,1,JS,AC,1,150,116351
35450,442,2070,1,GO,WA,0,434,115748
35451,335,8028,1,Python,AC,1,392,35428
35452,667,3272,1,C++,AC,1,920,116319
35453,795,6531,1,GO,WA,0,523,35353
35454,152,3562,1,C,AC,1,906,116042
35455,548,8176,1,JAVA,AC,1,859,8216
35456,297,3488,1,GO,AC,1,379,33270
35457,182,3576,1,JAVA,RE,0,313,28168
35458,93,9851,1,C++,WA,0,606,84725
35459,818,277,1,JS,WA,0,50,70875
35460,251,173,1,GO,AC,1,776,75783
35461,341,3705,1,C++,TLE,0,1193,89776
35462,863,3295,1,C,AC,1,902,61322
35463,403,5815,1,C++,AC,1,202,82415
35464,515,2493,1,GO,AC,1,257,14733
35465,442,96,1,JAVA,TLE,0,2963,81985
35466,168,3074,1,C,WA,0,872,91510
35467,197,1212,1,C,TLE,0,1823,42318
35468,342,689,1,C,WA,0,410,120278
35469,677,3032,2,Python,AC,1,107,69183
35470,327,117,1,Python,AC,1,164,119093
35471,812,9235,1,JAVA,TLE,0,2774,13169
35472,143,6825,1,GO,RE,0,452,58730
35473,85,3098,1,GO,RE,0,134,58475
35474,458,9033,1,C++,WA,0,668,13707
35475,616,3629,1,JS,WA,0,275,63368
35476,887,5919,1,Python,AC,1,917,120593
35477,165,357,1,GO,WA,0,2032,14113
35478,411,1727,1,GO,AC,1,389,82074
35479,443,7469,1,JAVA,AC,1,110,41836
35480,629,407,1,JAVA,WA,0,171,22232
35481,589,8438,1,JS,WA,0,4019,11581
35482,662,8759,1,Python,WA,0,910,81804
35483,337,8713,1,C,WA,0,705,118602
35484,742,5635,1,JAVA,AC,1,747,68062
35485,829,3482,1,C,TLE,0,1957,86347
35486,465,3517,1,Python,AC,1,491,23747
35487,743,3801,1,GO,WA,0,257,20172
35488,719,3548,1,C++,RE,0,599,43920
35489,690,9647,1,GO,AC,1,472,64639
35490,972,4036,1,C++,AC,1,83,80964
35491,413,7556,1,GO,WA,0,686,57309
35492,61,10405,1,C++,WA,0,1478,51741
35493,610,9634,1,Python,WA,0,612,33500
35494,904,946,1,Python,AC,1,327,87278
35495,951,6276,1,JAVA,AC,1,480,115001
35496,859,10240,1,GO,AC,1,120,59833
35497,933,933,1,GO,AC,1,202,26158
35498,527,4607,1,GO,AC,1,669,119644
35499,531,202,1,Python,WA,0,573,35256
35500,663,1034,1,C,RE,0,28,73808
35501,637,3550,1,C,AC,1,735,104982
35502,699,6984,1,Python,WA,0,551,77470
35503,143,5933,1,C,RE,0,539,47312
35504,463,5811,1,C++,RE,0,490,65839
35505,425,6074,1,JS,WA,0,919,40184
35506,742,6916,1,Python,WA,0,602,73195
35507,269,8922,1,GO,AC,1,566,26624
35508,655,3119,1,C++,AC,1,312,108332
35509,105,1165,1,C,WA,0,271,132453
35510,620,4636,1,C,WA,0,406,88043
35511,738,524,1,GO,CE,0,0,0
35512,426,6084,1,JS,AC,1,462,38077
35513,480,3466,1,Python,WA,0,808,28947
35514,531,2405,1,JS,AC,1,600,96541
35515,4,2698,1,Python,AC,1,491,29748
35516,364,199,1,C,RE,0,467,39797
35517,367,7341,1,GO,AC,1,564,3684
35518,127,2800,1,JS,WA,0,762,37267
35519,587,8367,1,JAVA,WA,0,62,120940
35520,761,9267,1,JAVA,WA,0,848,11239
35521,772,2091,1,Python,AC,1,633,100011
35522,531,5028,1,JAVA,AC,1,1001,15046
35523,899,5750,1,C,WA,0,382,40283
35524,44,9178,1,JS,WA,0,549,113294
35525,105,4133,1,GO,TLE,0,1731,83939
35526,490,9195,1,C,AC,1,413,8644
35527,178,5672,1,C++,AC,1,168,113037
35528,624,9765,1,Python,WA,0,249,118229
35529,600,6494,1,C++,WA,0,829,111654
35530,413,4760,1,GO,AC,1,271,56969
35531,377,4046,1,GO,AC,1,513,118999
35532,248,7047,1,GO,AC,1,205,101819
35533,909,2712,1,C,AC,1,1447,18067
35534,366,4044,1,Python,AC,1,117,116036
35535,29,7103,1,JAVA,AC,1,385,56603
35536,891,7159,1,C,AC,1,506,106786
35537,781,9441,1,Python,AC,1,799,74957
35538,616,5628,1,Python,RE,0,77,42863
35539,678,8196,1,C++,WA,0,68,76768
35540,290,4122,1,C,WA,0,213,76638
35541,853,9144,1,JAVA,TLE,0,1423,45058
35542,211,7501,1,C++,AC,1,820,115639
35543,565,5220,1,JS,RE,0,425,46999
35544,859,10278,1,JAVA,WA,0,673,45386
35545,568,3766,1,C,AC,1,899,115673
35546,104,9681,1,JS,WA,0,864,112869
35547,249,5066,1,C,AC,1,882,22153
35548,338,3741,1,JS,WA,0,706,38007
35549,445,9092,1,C++,WA,0,510,17003
35550,701,3284,1,GO,AC,1,480,110378
35551,327,7601,1,GO,AC,1,383,1530
35552,93,3051,1,C,AC,1,631,42910
35553,212,6307,1,JAVA,WA,0,736,90422
35554,242,5814,1,C++,WA,0,221,93573
35555,822,9895,1,C++,WA,0,879,109132
35556,785,5833,1,JAVA,WA,0,271,93147
35557,842,4205,1,JAVA,TLE,0,1266,55534
35558,800,1344,1,JAVA,AC,1,633,60071
35559,516,3330,1,C,RE,0,251,68049
35560,5,951,1,GO,AC,1,601,17798
35561,362,4917,1,C,AC,1,865,35744
35562,887,6400,1,Python,AC,1,170,122156
35563,280,2331,1,C,WA,0,719,115300
35564,178,7045,1,JS,AC,1,675,14775
35565,875,2591,1,GO,AC,1,423,20473
35566,151,6471,1,Python,AC,1,574,101858
35567,606,4259,1,C,AC,1,126,99504
35568,731,1627,1,GO,AC,1,297,113038
35569,45,8050,1,JS,WA,0,876,82602
35570,981,2776,1,JS,AC,1,872,9624
35571,392,2780,1,C,TLE,0,1103,10674
35572,904,7914,1,Python,RE,0,460,84428
35573,755,5531,1,JS,WA,0,99,46381
35574,357,3931,1,GO,RE,0,452,102715
35575,356,9078,1,C++,AC,1,362,43439
35576,453,5561,1,JS,AC,1,662,40857
35577,137,8322,1,GO,RE,0,71,107476
35578,665,184,1,C,AC,1,405,95990
35579,732,6329,1,JAVA,WA,0,874,78161
35580,808,1536,1,C++,AC,1,116,49624
35581,131,5218,1,JAVA,WA,0,150,85831
35582,128,5329,1,JS,RE,0,238,87323
35583,954,2188,1,GO,AC,1,2338,53926
35584,642,5554,1,JS,WA,0,556,79917
35585,892,10455,1,JS,TLE,0,2206,18758
35586,247,2914,1,GO,AC,1,1872,98738
35587,661,5936,1,JS,RE,0,84,88112
35588,956,9427,1,C,AC,1,752,27594
35589,654,1095,1,GO,TLE,0,1938,27511
35590,990,5365,1,JAVA,WA,0,912,1197
35591,152,8426,1,C,AC,1,660,13676
35592,244,9766,1,JS,WA,0,71,88293
35593,849,9058,1,JAVA,AC,1,562,117163
35594,898,4181,1,JAVA,WA,0,486,95440
35595,566,6141,1,C,WA,0,101,45251
35596,713,2670,1,C,AC,1,482,114931
35597,555,8730,1,C++,AC,1,585,16070
35598,316,4014,1,C,WA,0,902,44760
35599,586,4400,1,Python,WA,0,365,119292
35600,650,9602,1,C,AC,1,132,62769
35601,56,8495,1,JAVA,AC,1,704,62473
35602,526,7178,1,C,WA,0,6869,19138
35603,481,8755,1,Python,WA,0,155,69062
35604,317,7480,1,GO,WA,0,827,67710
35605,750,4022,1,Python,WA,0,751,13244
35606,351,9295,1,C++,WA,0,905,86417
35607,532,7360,1,JS,AC,1,334,27942
35608,247,2083,1,JAVA,WA,0,158,60191
35609,569,3519,1,C++,AC,1,936,33998
35610,271,2403,1,C,AC,1,101,79575
35611,252,354,1,JS,CE,0,0,0
35612,774,10206,1,JAVA,AC,1,80,25708
35613,959,5187,1,Python,AC,1,808,74563
35614,875,4109,1,JS,AC,1,811,51725
35615,24,94,1,JS,AC,1,617,26682
35616,43,9285,1,C++,AC,1,336,95464
35617,205,5255,1,C,WA,0,61,39969
35618,621,6012,1,C++,WA,0,688,91426
35619,944,6647,1,Python,AC,1,541,70060
35620,545,9354,1,C,AC,1,778,96227
35621,93,7758,1,JAVA,WA,0,653,98595
35622,509,2812,1,C,WA,0,380,98521
35623,472,6401,1,JS,AC,1,545,29705
35624,693,5990,1,GO,AC,1,341,7439
35625,536,10301,1,JS,WA,0,84,18380
35626,677,1693,1,JAVA,AC,1,110,64826
35627,40,9137,1,JS,AC,1,135,54459
35628,140,9072,1,GO,AC,1,116,104387
35629,970,1178,1,JAVA,AC,1,855,149402
35630,582,2468,1,C++,AC,1,935,60767
35631,718,2647,1,Python,AC,1,144,65184
35632,819,3232,1,JAVA,RE,0,365,83817
35633,145,6109,1,C,WA,0,621,43178
35634,716,1097,1,C++,AC,1,495,7473
35635,510,8582,1,GO,AC,1,841,26519
35636,454,4340,1,C++,AC,1,1505,94401
35637,780,10301,1,JS,AC,1,675,23182
35638,812,6736,1,JS,AC,1,4085,123035
35639,965,6440,1,JAVA,WA,0,320,91129
35640,689,10152,1,Python,TLE,0,1255,86509
35641,537,4132,1,GO,RE,0,286,83858
35642,227,7134,1,GO,WA,0,913,51934
35643,916,43,1,C++,WA,0,934,72882
35644,222,9014,1,C++,AC,1,266,30296
35645,311,3644,1,C++,WA,0,421,16420
35646,77,1848,1,C++,AC,1,663,81603
35647,322,716,1,C,WA,0,88,17399
35648,309,6758,1,GO,AC,1,60,24416
35649,645,6508,1,JS,WA,0,931,119432
35650,77,8359,1,JAVA,WA,0,879,59442
35651,7,480,1,JAVA,AC,1,287,34373
35652,301,5104,1,JS,TLE,0,1587,88179
35653,244,7326,1,Python,AC,1,905,24102
35654,307,8079,1,C,WA,0,198,64626
35655,858,10405,1,GO,CE,0,0,0
35656,731,3400,1,JS,AC,1,819,70296
35657,66,835,1,JS,AC,1,2089,13744
35658,85,6075,1,C,AC,1,594,24730
35659,128,9723,1,C,AC,1,2514,46653
35660,630,5270,1,C++,AC,1,920,95550
35661,943,9748,1,C++,RE,0,179,61949
35662,994,8935,1,JAVA,WA,0,568,29137
35663,188,1952,1,Python,WA,0,290,87424
35664,451,5826,1,JAVA,RE,0,379,103729
35665,888,5517,1,GO,AC,1,429,41145
35666,832,2302,1,JS,WA,0,253,97533
35667,117,5910,1,JAVA,WA,0,334,40116
35668,962,5142,1,GO,AC,1,601,109816
35669,734,3619,1,JS,TLE,0,1422,18533
35670,61,2682,1,Python,WA,0,296,75049
35671,429,4480,1,JAVA,WA,0,698,7101
35672,71,2983,1,JAVA,CE,0,0,0
35673,227,4103,1,JS,WA,0,170,22375
35674,532,7412,1,C++,AC,1,370,91481
35675,990,8912,1,JS,WA,0,928,50969
35676,496,4975,1,C,WA,0,1077,955042
35677,978,9755,1,C,AC,1,666,42789
35678,769,5562,1,C++,WA,0,847,19614
35679,41,8502,1,JS,AC,1,738,55135
35680,239,3149,1,C++,RE,0,115,34172
35681,228,196,1,GO,AC,1,687,78074
35682,645,4344,1,JS,RE,0,762,109683
35683,34,5458,1,C++,WA,0,875,39113
35684,631,7403,1,JS,AC,1,210,33394
35685,773,5294,1,C++,AC,1,531,53950
35686,540,5815,1,JS,AC,1,64,72644
35687,160,4205,1,Python,RE,0,230,86479
35688,4,5952,1,C,AC,1,556,38300
35689,470,1269,1,C++,AC,1,170,134439
35690,821,7497,1,Python,WA,0,377,124154
35691,436,4677,1,GO,AC,1,220,113482
35692,640,1853,1,C,AC,1,377,26168
35693,339,5802,1,C,AC,1,747,100579
35694,40,6539,1,C,WA,0,275,25847
35695,525,5664,1,JS,AC,1,335,37319
35696,609,6281,1,GO,AC,1,307,98128
35697,110,4144,1,GO,CE,0,0,0
35698,791,5582,1,JS,WA,0,198,19136
35699,475,863,1,Python,AC,1,806,33359
35700,579,10236,1,C++,AC,1,632,26176
35701,989,2433,1,JS,WA,0,866,103829
35702,698,2514,1,JAVA,CE,0,0,0
35703,372,9865,1,C++,WA,0,544,110309
35704,459,2752,1,C,WA,0,639,122662
35705,36,7573,1,Python,WA,0,492,49268
35706,559,2105,1,C,AC,1,3831,113130
35707,142,312,1,JAVA,WA,0,614,7403
35708,873,4665,1,GO,WA,0,552,32410
35709,142,3894,1,C++,WA,0,278,55545
35710,447,7748,1,GO,WA,0,69,8167
35711,703,5704,1,Python,AC,1,480,99543
35712,495,4881,1,C++,RE,0,275,118840
35713,869,7110,1,JS,WA,0,757,49242
35714,706,2664,1,JAVA,AC,1,839,197168
35715,115,6210,1,C++,AC,1,787,37564
35716,386,9081,1,JS,AC,1,95,123633
35717,848,1173,1,JAVA,WA,0,362,218084
35718,603,9187,1,C++,AC,1,580,28925
35719,97,9173,1,Python,TLE,0,2305,44905
35720,203,1504,1,C,AC,1,92,137849
35721,877,8401,1,C,WA,0,928,95516
35722,784,5308,1,JS,AC,1,604,27424
35723,836,10158,1,C,AC,1,581,56234
35724,510,10186,1,JAVA,WA,0,241,27217
35725,180,6496,1,GO,AC,1,802,52074
35726,984,618,1,GO,WA,0,18590,64314
35727,955,6628,1,JAVA,WA,0,816,30106
35728,157,1541,1,C++,AC,1,640,62724
35729,786,4855,1,JS,AC,1,938,102568
35730,861,1985,1,JAVA,AC,1,817,65772
35731,853,8114,1,C++,WA,0,73,106974
35732,331,5421,1,C++,WA,0,488,1897
35733,806,4397,1,Python,AC,1,820,27161
35734,546,903,1,GO,RE,0,379,120445
35735,881,3185,1,GO,AC,1,568,67243
35736,454,2355,1,JAVA,WA,0,791,35072
35737,711,5658,1,C++,WA,0,439,9104
35738,118,8547,1,C,AC,1,1172,14481
35739,321,8500,1,C++,WA,0,426,52698
35740,161,2615,1,C++,WA,0,601,23982
35741,934,1620,1,JAVA,WA,0,896,190431
35742,827,5210,1,C,WA,0,189,61349
35743,607,3748,1,JAVA,AC,1,197,105608
35744,616,4681,1,GO,WA,0,257,99185
35745,350,1423,1,JAVA,AC,1,730,34784
35746,892,1549,1,JAVA,AC,1,468,133741
35747,950,6107,1,Python,WA,0,432,58928
35748,654,735,1,JS,WA,0,70,14878
35749,9,6255,1,C,AC,1,1882,55061
35750,284,4039,1,JAVA,AC,1,252,117979
35751,481,6659,1,Python,TLE,0,1327,89903
35752,872,5506,1,C++,AC,1,510,104498
35753,507,8990,1,JS,WA,0,75,108191
35754,559,8455,1,JS,AC,1,270,116069
35755,880,7722,1,C,WA,0,357,107082
35756,300,3592,1,Python,WA,0,147,115268
35757,817,6227,1,GO,WA,0,945,43986
35758,583,5278,1,Python,AC,1,504,69048
35759,131,1021,1,Python,AC,1,395,26447
35760,390,9232,1,Python,AC,1,438,118119
35761,419,2987,1,C,WA,0,764,77963
35762,938,6443,1,JS,WA,0,571,97857
35763,512,1852,1,C++,RE,0,441,34280
35764,158,4789,1,C++,TLE,0,2557,70457
35765,620,9807,1,C,RE,0,101,37534
35766,267,8938,1,Python,AC,1,3851,83900
35767,588,10377,1,C++,WA,0,651,38477
35768,597,7877,2,JS,WA,0,533,7588
35769,154,7977,1,JS,WA,0,587,10619
35770,484,2095,1,C,AC,1,932,112562
35771,869,9639,1,Python,AC,1,756,920
35772,333,10214,1,Python,AC,1,390,19540
35773,860,10303,1,C,WA,0,568,15355
35774,692,7765,1,C++,AC,1,602,83010
35775,28,8367,1,Python,AC,1,613,103363
35776,564,5647,1,GO,RE,0,87,111160
35777,209,3903,1,C++,WA,0,230,49443
35778,375,9030,1,C++,RE,0,163,92368
35779,41,3447,1,C,AC,1,851,108344
35780,78,7350,1,JAVA,AC,1,278,11410
35781,648,4982,1,GO,WA,0,939,86735
35782,309,1778,1,JAVA,AC,1,449,111548
35783,292,2433,1,JAVA,WA,0,897,49819
35784,735,56,1,JS,AC,1,513,96721
35785,733,10188,1,C,AC,1,815,27115
35786,186,7196,1,JAVA,AC,1,915,32145
35787,967,9569,1,Python,WA,0,827,91115
35788,424,7064,1,C++,TLE,0,2046,110375
35789,546,471,1,Python,WA,0,827,57529
35790,226,3434,1,Python,WA,0,326,224509
35791,86,1910,1,C,WA,0,345,50091
35792,631,6291,1,Python,WA,0,166,27332
35793,741,4758,1,JS,TLE,0,2332,49504
35794,248,4615,1,JAVA,AC,1,442,26828
35795,275,9903,1,JS,AC,1,223,26632
35796,648,1478,1,C,WA,0,62,77548
35797,946,829,1,C,TLE,0,2845,92641
35798,231,4341,1,C,WA,0,520,218870
35799,349,8270,1,Python,AC,1,337,107689
35800,97,466,1,C,WA,0,467,115489
35801,332,6458,1,C++,AC,1,312,95237
35802,732,6186,1,Python,AC,1,325,111408
35803,235,838,1,Python,WA,0,369,83634
35804,202,9294,2,GO,WA,0,629,96628
35805,654,5984,1,C,RE,0,405,22546
